ID, extent
ID_P8S4OMJRON,0
ID_XH0KMWJWLD,4
ID_B66AKZYF8H,5
ID_LOPEGVEUL6,6
ID_5BOVBIDCN7,0
ID_T5R9C8G10O,0
ID_UZF5BRKSKU,0
ID_NH8A67UZWB,11
ID_QQ86S3HZ2J,3
ID_OZJ6UP0OKK,0
ID_876VCEK58N,0
ID_XNQNUR5SCT,5
ID_H6BOMTXJ1P,0
ID_YCFO6MAE6J,3
ID_LVWAGHM9N5,7
ID_7J3HIRMUKA,1
ID_IUS2QRHFL1,0
ID_7VKSS4CD1W,7
ID_ME4KNWH7B2,6
ID_MVSWQ214JT,6
ID_BEJ1TP62EL,0
ID_JFI49G2Z8F,0
ID_9V3KMAVH3E,0
ID_MVLU71LE31,4
ID_K2G2JDWQC2,0
ID_SBH2GE3KDO,1
ID_L7ZPMR230T,0
ID_TJ5R54HW8U,7
ID_WERGO3GMI9,5
ID_YBTY9LKYR8,6
ID_6AXULMHMES,9
ID_PLJAKWVLZR,0
ID_DJKCFINZGM,5
ID_JRQ1PMGD54,0
ID_LBTRI73R2X,2
ID_2YYGV107JV,11
ID_IZ171VHY5H,9
ID_X6OUJJNATU,0
ID_I9WWQQTVKM,3
ID_OS0302ZJR5,0
ID_RS2QP4X72I,8
ID_XGSJJC1929,0
ID_X4BDLJCIM9,6
ID_H4JIUECBAM,7
ID_X974H8STHD,0
ID_L1SXKGAHZC,1
ID_JKU82RZ26N,8
ID_XSXIZ3GTGA,3
ID_L1FJNLKDOG,4
ID_ML1X07HYIP,4
ID_ZJ302RUPQ8,0
ID_YCT097N086,0
ID_MEGTAGBZU1,3
ID_KWLS7A5CO1,0
ID_3US0HJRKH2,4
ID_DAABZ4Q4YE,0
ID_ZQB3UCSRCV,3
ID_8OM73JWCVW,7
ID_CNC8BRRP9E,11
ID_DV5KPSPT0L,4
ID_FPNV9OPO41,4
ID_0DG8J7V6RL,10
ID_UBDC1TAQ15,0
ID_ONHJ9TU2B3,1
ID_3E8I4DB9GV,5
ID_Z8O1FI2BUL,5
ID_EUZ9B1CYHG,7
ID_W82XW9U115,6
ID_GIHHHYEVQD,7
ID_VFA1W27Y3M,0
ID_IYNCROA4M7,0
ID_W4GDQJN3S0,11
ID_JUT73SRONL,16
ID_YVGQ0ST49B,15
ID_K3HEUGQ8OS,13
ID_B6WQVBI56C,0
ID_0ABZ8PG86I,0
ID_3WS07R6UTF,0
ID_RVDS1PWL9Z,14
ID_DW1YT0XS8C,0
ID_ZXC6DE6PLG,13
ID_428EROWL7D,12
ID_PSJ73R73FH,3
ID_KD23GBBNFD,0
ID_1T3DUGCIMA,2
ID_DC2HLCD8PF,4
ID_A3PTVPUYQ9,3
ID_GP00YWN8HW,22
ID_FR9SWL9FLH,4
ID_9547K0I1RQ,10
ID_TES2ZLBY8X,2
ID_WTE7JXV4BD,7
ID_U992IOO9KO,0
ID_ZWB1GWE2XA,2
ID_4KBMTMRIU7,6
ID_88OIZOIENL,9
ID_ETFEQO3ZJ0,14
ID_MPBV5VGCXG,0
ID_301IS67BXI,10
ID_6GMFO16QYX,7
ID_5JJ16YK2AT,6
ID_QBQBCZR5NZ,0
ID_0G7JNPL7GY,0
ID_SJGOP5WSSW,0
ID_HNZ2GCB0FB,4
ID_6A3L995ZPF,8
ID_M9HLSQLF4M,0
ID_RRPX68IO4T,0
ID_3BMIOQ4P0K,6
ID_IBHPK3G5C4,3
ID_5SCML8B2ND,0
ID_LOQM8F1ZZ5,0
ID_AII25PYQ8F,6
ID_TKUAULE39R,0
ID_4FAJ8SVVIZ,4
ID_7YQVSAQ1TZ,0
ID_5Q8892H6PI,7
ID_T7IE7WWGWE,0
ID_BIUBPMN7Z2,3
ID_0NXQGIPK10,5
ID_AZBRZ9SZ5D,3
ID_HV6XGRY0PS,7
ID_O4MZHJM321,5
ID_DQJ7J3FOEF,0
ID_R3IIMOIGB4,8
ID_G35JQ4HGUC,16
ID_HESF88SNKD,6
ID_960ZN2SV4K,0
ID_C4UCDH44TI,8
ID_00B5Z2YTIQ,3
ID_QXDSQA0H5X,4
ID_FKVSJNAFF5,9
ID_QVC535T25U,0
ID_DNAGK3FSUR,9
ID_CSTOU72CNE,4
ID_IFV61ZMSEB,3
ID_HFNIPMH537,1
ID_T7TIZODB4O,0
ID_5ILM4HDO5B,0
ID_USK6BNMRFW,6
ID_2GBXCXQHOI,7
ID_KHY6FPW81I,4
ID_TEXPL7AS1Y,6
ID_U6ZYPFNF9Z,6
ID_3ISYMD2ILZ,2
ID_BXKY9AN1QF,0
ID_547N0XWC7N,8
ID_QF6QRD4EX0,1
ID_8ANUNGZW6S,10
ID_0APT6TUDGH,0
ID_U6FN0REITZ,8
ID_7X4F1H8AIW,8
ID_OEOBJTRNM0,0
ID_8Z5Q739C0T,4
ID_6UM0HWYQGO,0
ID_CRMH95GZLA,8
ID_SC9C6EI815,0
ID_TUKYN74CEQ,4
ID_O7ZJVEJKLY,6
ID_H9G6C08S55,0
ID_L9TPQM3PCB,2
ID_PTX9DJBJVK,0
ID_98GRW2635V,0
ID_G434E70UNN,5
ID_1NY4XYFMT1,2
ID_LG2NVYFYWN,1
ID_UPB7G96B0U,5
ID_59D53X5ZNU,3
ID_N3CY06TUNC,0
ID_FZ7HGNJZBE,1
ID_2BW086AF68,7
ID_JZST9B9KAC,11
ID_ZFAC39ZL5P,7
ID_FE7VZAQG2D,6
ID_PW3PFVC1LG,6
ID_6NRA4QNMQI,1
ID_NPP5IMDH60,18
ID_GDS7LASFHT,3
ID_OA5M92XP1V,4
ID_6T284V772D,9
ID_6KZFL3TVY0,4
ID_GITIU0K7LA,4
ID_VVFZIW09DC,2
ID_045J4QAQF7,6
ID_70IRC0JW0B,8
ID_EZLVUPF6WQ,5
ID_ES22BNP19E,8
ID_DH55QJP2V6,0
ID_W77XUKOCDE,0
ID_6BEPJ5E4M3,0
ID_THCGNXJ8V2,15
ID_YRE4ICZKCK,1
ID_VHJFQI324A,12
ID_7PT0L324A8,3
ID_86ZXF9BR1E,6
ID_6BBADGC6LK,8
ID_OOYSJKMZ1G,8
ID_CMNUA1DOZT,0
ID_CJ28INVO21,0
ID_B006XJVY25,0
ID_5HNSMNU8D4,18
ID_4WG76N4QYP,2
ID_ZAH6Y4E98T,3
ID_TBFE7UJF9Q,1
ID_9I1JS7UJ3L,0
ID_K8U7ARWBTO,2
ID_QLT7Z6XHNU,0
ID_LEYHEQFKGS,3
ID_98MZGT1ICZ,3
ID_YFETZG6UMG,0
ID_YKWIO0MX1G,10
ID_TF1MKWCOLJ,7
ID_TDKNOZSTIQ,10
ID_C7LRSEUTMV,4
ID_90HD6LR48K,0
ID_UB1AF4PIYQ,3
ID_XH19HL0YMN,23
ID_TTR0SBPTWE,5
ID_EIP96JGFI8,10
ID_IC71NVR53O,5
ID_JLWULX8ACD,10
ID_1E35F5Q9FZ,1
ID_3SU6FSDWJZ,3
ID_668LU9CLNR,0
ID_1XUCF4QLO5,0
ID_WTVPX74AHH,11
ID_O9AWWXCPA9,8
ID_QX8S9YHOBA,0
ID_MKTC21BZPH,0
ID_XL2TDQ5DUZ,8
ID_ZJBF5RK2JL,5
ID_M9E0CH3PLY,5
ID_HCOHKQL33I,9
ID_0OLEW1VH63,0
ID_OD9DJYZ8F3,0
ID_83K5AYIR04,1
ID_ZT6F29WZMC,5
ID_1TTHWY1FRF,0
ID_QOEOX7GNIE,3
ID_I39H9X0JM8,0
ID_72GR4U3VIY,12
ID_4S38C2C1CS,8
ID_BTF0QW2PGV,8
ID_Q9LR18PBD2,15
ID_RLOVC6WLA0,17
ID_E2U5YMCNKU,0
ID_3EOOZDML2N,0
ID_L41XWT13IN,0
ID_0G4HAOJLAZ,0
ID_KIEEGMYUI3,0
ID_RZ7WD32QWQ,0
ID_GTA1HGT237,1
ID_0T7NG1HS8H,12
ID_EGD6DGWANT,0
ID_7L9O8MTLNG,6
ID_C69LDFQH4P,2
ID_Z8PHUJOFVV,4
ID_5AB38N5S2B,2
ID_5G0BAZA4EQ,6
ID_W66067HAOR,4
ID_18GDXDIKEZ,0
ID_I34KF7E61W,0
ID_MZVSNFHABM,0
ID_BFGCHTDQAD,1
ID_FQ3AIQJVOY,5
ID_XHHBNIZVKL,0
ID_YQAWCVFSVE,7
ID_WYBHB5J09P,7
ID_XW1OLENZ9Q,4
ID_AGVOQGJL96,2
ID_TTDDXQXVUT,4
ID_R249OSHG5S,12
ID_K467RBQNNA,4
ID_HH4RU2Z765,15
ID_32DH8CUDBX,0
ID_IXJXX7W3MZ,0
ID_RDZ46LRKNM,5
ID_VYO9TUWZJR,0
ID_LQX63HPPIT,0
ID_5GBA30C0R1,6
ID_SQ5DGNY72T,5
ID_VL4XI09YOF,3
ID_I5DKZJZNHZ,0
ID_5KW01ZQOZW,5
ID_BUA4GJOX9P,6
ID_2F1RGH1NHZ,1
ID_OKZ0B652HX,5
ID_ZGV5F8PZG8,20
ID_T6KOXBZECT,5
ID_8V9KNH9O3N,0
ID_GUAWF6AEE6,8
ID_YF69PFIP8E,3
ID_0UVWOUC149,0
ID_9ZGDCTTTNQ,0
ID_NAJGFUVE7P,3
ID_UGDKY8Q3H8,3
ID_6FSI0LJJKG,10
ID_4H3X106JEC,7
ID_WTMPLI0PF5,5
ID_3VL2S4EQX8,6
ID_0OQRV0P21N,0
ID_XE89Q6LSHG,3
ID_N5VDSLB506,10
ID_D008OCBQKF,2
ID_YCORVAHORT,5
ID_Y3AWWGP3S7,0
ID_VHLNTI69HB,5
ID_X9BWJHW6FH,5
ID_M396PZUO45,3
ID_SHDXYLV8OY,6
ID_9212C8ST10,0
ID_SVA82EQ2FH,0
ID_NDPQBZSATW,6
ID_W1F77L6VYM,7
ID_F4ADLFTYBQ,0
ID_L3YTO0TWNX,9
ID_3SHUGFRRQO,10
ID_4CXCD4USEQ,0
ID_AHFF1IIMP0,13
ID_7A1YMWS1RR,6
ID_TR87ZTSR2K,20
ID_YYQ63VO4VP,6
ID_4BFLU0RRTO,5
ID_J66CN079MM,0
ID_TFNYOPHT9L,3
ID_WPJ6CB740J,8
ID_XOPQOCXGFU,3
ID_PI67J431PI,0
ID_6OEUQDGMXY,9
ID_CWTUDRLP1I,1
ID_TG67N2RLQG,1
ID_39QNBSYW21,5
ID_FEZ3RIF0WO,4
ID_L9N8FDNI1J,12
ID_AG1DLRZYM2,0
ID_TGZ3K5KYRV,6
ID_PGTLNYTL1I,0
ID_IES655ZBNW,2
ID_CWNOQP22WP,0
ID_3YGY7WJ2XQ,4
ID_8NTWQ12ZF3,9
ID_98YMAGQCID,0
ID_86FL6JY9MG,2
ID_ILZ3GFAESM,8
ID_A7DBLXJF9A,0
ID_PDALB5ARMN,0
ID_298I37UHE6,5
ID_MHOUQ7XSO7,24
ID_AKEBTU9T3W,0
ID_5H4567HHHW,9
ID_9UH5XEUJMQ,0
ID_7S6S4USN7V,3
ID_2UOFCHL2GA,8
ID_68A0RU3YFX,12
ID_RHHRK3MHOB,4
ID_NB8TFNAYB5,5
ID_NQTP3T5BRH,0
ID_RD8LWNSWHZ,0
ID_QGMEU0OT5T,2
ID_3XMI6AC4N7,0
ID_QKLRGXIUS7,4
ID_4SNUUC4UO6,0
ID_XB6YOR6OGW,0
ID_LPQZWKMZSJ,14
ID_49LNYZHZW6,2
ID_EUJJ8XGN7T,4
ID_I2WX8Z5T6G,4
ID_6IB8OK8Z3H,7
ID_43UDNLNM9S,8
ID_KUWDS9EJR5,9
ID_OOPQN2SWKG,8
ID_Y6DLZZIV4O,8
ID_6AKJR1GV7W,5
ID_WYPSZJQHHR,8
ID_EQW461I0VB,2
ID_RI7QN2HKHQ,5
ID_CHU5J2RL2H,6
ID_PQPGP0G6IX,6
ID_LVC74BATLZ,0
ID_30EY18YZJ7,1
ID_A2HVMONZ7D,6
ID_3ISDBH1EBO,7
ID_EPPF5XL4B4,8
ID_V0RICZMAXG,0
ID_NN9SLI8OFP,0
ID_9UCVMSW8GK,0
ID_DQ1VNQ1S1X,0
ID_FT1KMPE17T,5
ID_47VGN47LA4,9
ID_5HH93XW7II,0
ID_NY5W9KBB0W,0
ID_GWHJ1L1DRU,5
ID_L0AG7O8OXW,1
ID_GXFEFJ25UA,3
ID_SRDZSQCGT2,5
ID_S15EOJCH3K,6
ID_KITMBB0NSS,0
ID_YT170ZSLS7,9
ID_TPYYB65EYD,0
ID_MPKMWHQ660,0
ID_78UBJSC4SM,6
ID_QXWPU8ZISA,4
ID_Y3HDYLR6ZB,0
ID_ASZVXLDV84,0
ID_G3NKHEFXIV,0
ID_IUU58T6XO4,3
ID_KJDSUTTACN,1
ID_8203BG1F2T,9
ID_4FPQ6ZTMEM,5
ID_0NS6S050GT,0
ID_308ZCM99DJ,3
ID_BHERQGQROF,0
ID_J66B9AS8US,0
ID_92S0CSFS0E,0
ID_Q6LOHPCV60,5
ID_9SEJ091U1R,5
ID_S3ZHLAX9JY,4
ID_GZSSKLSZF7,6
ID_U4F9BX3GNA,4
ID_5O76BRG6WJ,8
ID_EH24FI7BOS,3
ID_5KD7YWT597,6
ID_F5H4ZKH6E7,0
ID_MFOV9J29QQ,7
ID_MU29W5LSZW,0
ID_QCKMPCRDQK,6
ID_ENIMNZMQNU,6
ID_XVP6ZJLANZ,9
ID_EA5XEXYGBB,3
ID_JCOZ0ZCKDD,5
ID_5LIDUBWE2W,0
ID_ZCAA238HS5,6
ID_WJ81B4W1GC,0
ID_S7G5WFAX6X,10
ID_9ATUMKFM92,0
ID_HBDU6S1SG3,3
ID_JLAQC05JQ5,0
ID_YM1G4FLQ2A,0
ID_OWPL278FE9,0
ID_LHN0ALPP4M,11
ID_WR92D9JXSA,2
ID_E6WOGJTVVT,3
ID_BAFNJG8XT1,0
ID_HQRNZUA1MN,19
ID_FOV2L99KP8,6
ID_KLUGAE9LJC,4
ID_2JVBLU449Q,10
ID_N98D4PFKGK,2
ID_QPB99PMREZ,2
ID_Q6OSKR79LW,9
ID_T670HVH45U,3
ID_GDCHFHRLWB,7
ID_XCH1W6HMPR,13
ID_JMF0THND0W,0
ID_QHMQ7LGGCF,0
ID_UFVL5T1BN5,0
ID_WREFH7AXKU,3
ID_MO87GCNG87,6
ID_9C072326LW,7
ID_C19XZDET0K,4
ID_PJC21NA13X,0
ID_FRLZRND4IC,0
ID_MCGEF6XH5Z,0
ID_420XE213V0,0
ID_A0MUFKR727,2
ID_SPW5BQW8V3,6
ID_EDDZVINV49,0
ID_D6JQGTY7L8,3
ID_C29BWVGXFE,7
ID_VMXTI4Y581,0
ID_A90Q65671Y,4
ID_7HANFTK48V,3
ID_CE1JQDB3JG,10
ID_014DFN82AR,7
ID_FRWA78DZ4U,0
ID_704XOJ7SXA,1
ID_9WSBJZRHE6,3
ID_4IV1OFJPG0,3
ID_3BRA2J6ICW,0
ID_VVW1OOYI6K,6
ID_RV0G37QAWF,0
ID_21J82FVBIQ,0
ID_H5VNWRAY3T,1
ID_V3W0EHSTA8,6
ID_AG0GB1WT9Z,3
ID_PRY3UVSGRR,6
ID_UQISMT7UMQ,13
ID_MLNHNAPF1T,2
ID_O0YYW2K1ON,0
ID_KMXKVQZ0GL,6
ID_T9422BGECA,14
ID_MHAH0EV5UP,10
ID_HLWJCPPPY8,11
ID_4K3HQ01ZIB,3
ID_PWGZ5E873V,0
ID_H6UCGUTVPX,0
ID_GKBJBJYE6M,15
ID_C7CUNJLYYP,2
ID_2KWZQT57D8,0
ID_ZT3QQ54R3I,8
ID_MP9GXCMSQ4,1
ID_Y3N8KUF9NT,3
ID_6LSXH1XLOU,10
ID_K2QR9M4933,0
ID_0GO657V0XF,0
ID_PPTAJYO69U,0
ID_1I4BZYJ0YX,5
ID_5C4INZLRVN,6
ID_Y60GDTSL7A,10
ID_MIWBPA4O7D,0
ID_FTDMRJMWIX,0
ID_WLCGCR10JA,16
ID_SA26I6RANE,0
ID_O1YVRX6HS0,0
ID_SA2J91OALF,10
ID_CPN0PSX4E0,5
ID_LN6PQTDVEC,5
ID_0P764IOP6W,0
ID_D4JJUSPSF9,14
ID_TNRFCWCPLW,10
ID_J96M79LLCF,0
ID_D4TYZP7FY5,10
ID_EITQ37VMQ5,7
ID_C98DFGYQW2,0
ID_8T7DV585O4,0
ID_FHLDKEZEV5,2
ID_2T3UOJW8I5,0
ID_2DNBNTCFBN,17
ID_4AHA46UNRC,4
ID_SOL3VVCWNA,2
ID_HN85AX97ZD,0
ID_CA05Q2XN7E,6
ID_3V97RUE1TP,1
ID_BACJG0GAKY,4
ID_07GX4EQON6,6
ID_EBXTK6G8LN,0
ID_R2GOWCCYVX,3
ID_RRKRUK1OAL,0
ID_O23GHXXUJQ,6
ID_TZLRI10K87,0
ID_MQCBM268XB,2
ID_BS3K2BA9V5,3
ID_N0UIWFZV5W,0
ID_T79BXSYUPZ,9
ID_XM8NZTH8Q1,2
ID_ZUXKGSW31G,6
ID_N625OENKPV,3
ID_J4HYPCE20E,0
ID_E8BL3PDJ4H,14
ID_0OZSGIWYQ8,10
ID_0J5UVMJ1QI,9
ID_WRXKYESO8H,0
ID_U7ZWK0XLJK,6
ID_A7E2UXC4G3,5
ID_HDM49HJ09M,12
ID_LSZ47LMJKI,1
ID_QWGHXL8PVR,0
ID_1JK5TPX4WX,0
ID_TD0S73SIFM,0
ID_1209GH14NQ,0
ID_QVRKUVXT1L,1
ID_KD8XQC7XEW,5
ID_140J5Z4GNW,11
ID_QE5FTQ0Z0E,0
ID_27LQU61S3Z,2
ID_S4YONBE65X,7
ID_5RMA5DEGM0,6
ID_DMGW4IFROA,3
ID_EKJUK8KUZR,3
ID_870O7X08SZ,6
ID_RL8BN0HR4N,4
ID_E4DMHV3YGD,6
ID_R316PI64YM,0
ID_MTHY3OZAR0,13
ID_J8WDRNOFZ3,8
ID_54O3PRVWEZ,7
ID_GOE2MEPS5N,5
ID_VICHA8PQ3C,5
ID_P77RP7RPBH,0
ID_BY7QTBIVI8,4
ID_RRCCXCN0ST,5
ID_FQ5CYH4WP1,0
ID_WIU2ZZHAWW,5
ID_NWS16Q8ZRR,4
ID_I12HK0LSPM,1
ID_LN1RUO16DC,0
ID_1BUXU4H6Z0,0
ID_ZURJDJ4TW1,13
ID_YDZEJVR74S,4
ID_2AY7G33BII,3
ID_YWHMVPX4W4,0
ID_AKMAW1JJTK,0
ID_RRXAAKAX1O,0
ID_T49E0H5HR6,0
ID_84ES8T7LUA,5
ID_FJOMQ0E313,0
ID_B93M1SRCNQ,5
ID_UQPA7OAYU9,12
ID_GB7ADKQDV1,2
ID_INAVR3S4DA,3
ID_G79V7KW3A0,0
ID_6O32L9TZI7,0
ID_DDW6XSL30J,0
ID_2T7SUZCN8U,15
ID_H2OAL6O3ML,3
ID_H06083BTNL,0
ID_JBHHCIRFDF,0
ID_9R0GHJ0BRZ,5
ID_GRLWDRNMNR,0
ID_IKOTX6U5ZJ,7
ID_X5WER6D5WK,2
ID_MWCNO8XLAW,0
ID_8GNGZNG6YA,0
ID_93IS4Q81EJ,0
ID_36BRP80H0M,8
ID_S4FV0BCBX3,2
ID_Y6N8RRI4SC,4
ID_84QCY2UFVK,12
ID_L1V0A3YD36,9
ID_G0AVS9SHYU,4
ID_OVXESAFC6S,0
ID_VUKMPTVTDX,8
ID_MK3USQQ5SE,0
ID_JDO3CDGJRB,0
ID_O1DH5LBUOZ,4
ID_HBO211R0ZD,0
ID_Q6M2YQCGV7,5
ID_3OWA6WBZ47,0
ID_JP9D9P0AEV,10
ID_A6A518D6XY,0
ID_KGCEA7ANCX,1
ID_FQMOGTH8NK,1
ID_6KX9F3EWMZ,9
ID_TI9H7OOB1A,11
ID_V6KUHQSKLH,0
ID_T06A67LU37,0
ID_DMVGPJKRAE,5
ID_Y7I5ZAETOR,0
ID_YK8JQQ1T1Z,16
ID_971SBUJMT5,0
ID_X6LBD69UM6,0
ID_OPHUUOHPGR,0
ID_249IS18YES,1
ID_G1Y99Q539C,7
ID_WBX7AJQHF8,9
ID_YWE3NT9UAQ,12
ID_4X6812J5EM,0
ID_JNKY415C4H,7
ID_2WB61D9MWE,7
ID_UMJ8LVKEP0,10
ID_TSK59XO121,7
ID_FZFXZ17C4S,0
ID_9RD9UF3HLJ,5
ID_BHN5JISMRO,1
ID_HX4R1ZULCB,9
ID_XGOPNNST4C,3
ID_IBPADGD9XC,3
ID_15ZYWVAACW,1
ID_U8A441DZ6Y,0
ID_RS87NR80B4,13
ID_NLDARLU40E,9
ID_OXMIWWSO77,3
ID_2GYNMHCFRG,0
ID_ZJHWD7C6VN,4
ID_JNU9T0AHR4,0
ID_IF60WMC4F3,0
ID_FV7UPBWOR8,0
ID_UQH6JOEK1C,4
ID_79FMK27MWS,12
ID_4P5CS0X9JI,3
ID_SKQ7OMOH1W,6
ID_6DDMQONYYL,7
ID_WVUDDL01F1,0
ID_TPZK6GE5YB,7
ID_XP46Z8EOYW,4
ID_PJQ3JCS4XA,0
ID_G4TI4BN45C,0
ID_VYEB1ABJYA,0
ID_WNZGYWZIAG,17
ID_2O8UEWL1TS,5
ID_M7IC4D8TNB,6
ID_G3LB44S6M4,0
ID_8OMPQH990K,8
ID_F60T67RW6Z,6
ID_1MFOC2DTTV,1
ID_EI890HKPU1,8
ID_UMFFMWWP32,0
ID_BM7PJ8BGSQ,0
ID_MDZ04J8NBH,7
ID_WTREK9HWP0,0
ID_RW5CMWHQ29,0
ID_8SR6W9LFPE,5
ID_8RPJV5Y5U8,0
ID_57NOBDQS6T,0
ID_UDENMBUA96,2
ID_CL7LEJKQHY,7
ID_JRWQ25TWB0,2
ID_RDCG1MPDEV,0
ID_8WY50IGIZO,7
ID_FR9JWYPKJZ,15
ID_VI2OIU5N6W,16
ID_7G4O2EE4CT,1
ID_4UD5RLQUW1,2
ID_7KAGU4HKDG,5
ID_Z94PWJW0QG,5
ID_M0GJQJ8283,0
ID_QJE7NBV8FH,4
ID_YIMVNCEOF3,0
ID_J9JU530XW5,10
ID_CDAG5NTS3U,0
ID_55RVMDLY45,0
ID_6S26V49G68,4
ID_I7X9BVUJ5X,0
ID_4439M74DA2,0
ID_3PO1ZF39Q4,5
ID_TTJ8IT27ZC,1
ID_19V4V7TJQ4,4
ID_X8FE5RNAYY,1
ID_K9SEIWOTPU,13
ID_JDIPJLTGK8,2
ID_6GZ47W50IA,0
ID_R7CFGJ2CC7,4
ID_XWWJ4R8COW,0
ID_4L4RD5LB3U,4
ID_GABHOFRDXF,4
ID_09OX376KOW,3
ID_6L2RZ96FU8,0
ID_FNBJE2NGQJ,0
ID_BBK7MH9RE1,5
ID_CZ4Q4SBD51,6
ID_W0MQMYMKLO,6
ID_XBU3KSMYD7,6
ID_J7T0V0BNXA,9
ID_X3POIJAN7B,5
ID_TDJNNMN1D3,4
ID_9FICNYCHAV,4
ID_P9FRPRQ7ZH,0
ID_1AS9KRKW4I,0
ID_NLGQEJGD6A,3
ID_HF7ZVV0DZ1,1
ID_WGW24H9O1Q,9
ID_V2QCGCBVDI,0
ID_PE61VPKIJ1,9
ID_TOY63T6PAM,7
ID_DZWKVWNVW0,2
ID_ZNCQVTDKFF,0
ID_AM90YLPCCL,4
ID_0J8ZO20LWS,7
ID_AMFKAITKBL,0
ID_DM068H9BUA,5
ID_7YOPOEUZGU,6
ID_EGFX6AMX8Y,0
ID_S6AWGNNIZZ,3
ID_HZSNAQOWBT,0
ID_JZFGQ37OYR,2
ID_HOXW7KWTEM,10
ID_YU4QA6Y8Z3,0
ID_89OGI0JIU7,6
ID_OXJY5BABX5,0
ID_3F762LL6QY,10
ID_GXFZ2RQM6K,11
ID_2RET3JL0K3,0
ID_JY7ZHHLR4C,0
ID_2KHS06PIB9,13
ID_0BBMKJOPWA,0
ID_1IXC745RFY,13
ID_3EXY6E6JOL,0
ID_9SONW6P33Y,1
ID_6QMUYJZQQI,0
ID_QWMUJD3GJC,7
ID_N3UDC6ZAQA,0
ID_JSP28VNIX4,8
ID_TKPYNUQWTQ,0
ID_D3QI5M8OW4,0
ID_YCE21CGW3Z,5
ID_PZEAM1MSK9,4
ID_HMWCCZH0GO,0
ID_9GVAFBEMNV,2
ID_105OD49MKC,11
ID_BMPK621IJ7,0
ID_W2CD7P0FL2,3
ID_AQ4IQ7RG1U,0
ID_9XV87U6JN5,5
ID_QK5D47TZIZ,6
ID_11NZLL55GE,9
ID_7UDZWKQZZ6,0
ID_P3FO3N8SBT,7
ID_FY1AK3PUG7,3
ID_3Q8TCWUQMZ,11
ID_9HFIIWWZFT,0
ID_0LZRHLZIO7,0
ID_QF9ZV881U0,4
ID_TW1M84U4B7,0
ID_AQ07JOW6L7,5
ID_25ULMN60U5,0
ID_XIDSKJW42L,9
ID_NSSVCV9O7B,6
ID_3FDN6L07AZ,3
ID_3KU15O43HD,6
ID_IH5HX9OLN5,16
ID_C5BK14PH55,6
ID_MC94T4CB0O,0
ID_PMQ1U1IOX4,0
ID_BJ7TPXH8GR,8
ID_DRZWB41BQ4,0
ID_U69NKOONHU,1
ID_5X1BBG5BMW,1
ID_3CKG47HTZK,1
ID_UAHF6KTUVI,8
ID_UCF8GWTTI0,10
ID_NA521GV7P0,0
ID_BB1PZBSCTY,0
ID_NP3G0162IM,0
ID_FRW7L8G5WH,3
ID_A2XT58L1OS,1
ID_T7GSAT2PEI,0
ID_QENG5RXB2M,14
ID_SAE2IO1WLO,17
ID_5E7JI8ND5M,13
ID_N9YHB1U2Z7,3
ID_SBKI4MHER8,4
ID_HL1U6KK4LP,6
ID_I2A65GG2KQ,2
ID_0A4934T7BM,0
ID_N8QTE2PXGA,12
ID_ZKY52JJETG,0
ID_YMAKC7RSW2,0
ID_F4NCLPWONQ,4
ID_Z58SKUFC3Q,1
ID_45XUYHSLGE,2
ID_9YGF11PH6L,2
ID_EQ74W5O1BQ,14
ID_6IORLG3865,10
ID_URF36U8H1U,0
ID_QCD0GIEU7W,0
ID_BDX78O9DI5,2
ID_156PYJA66T,0
ID_W8USWF2MXA,0
ID_XX08HJZU2G,0
ID_U647G3TJW6,6
ID_SLL3V62YJ4,0
ID_M5W48PQO77,0
ID_PHAZVWPBZK,4
ID_82B5JB6NMY,8
ID_823WBDNQVX,17
ID_1NCXIOMZ25,15
ID_579A21JM8X,0
ID_DR8EQ7N7OL,0
ID_X6SZU7HB0K,7
ID_NPGRPNB96B,7
ID_AMUP8BXD3A,7
ID_XAVON37FXG,0
ID_PNXPMNFW8A,0
ID_LGO2DJLS1J,10
ID_6O40TWSGWN,5
ID_E09JVWXYCD,3
ID_7HNO3QH0E1,8
ID_OJ3N4ES7L8,1
ID_X2VV36GT86,7
ID_YSSBB38C7A,12
ID_R8CIX0LIP7,22
ID_NV1H0SK3UT,7
ID_RAWQBZU0DB,17
ID_AZSM7NBYQ3,3
ID_GXDEHJQEUX,2
ID_WG61MTJQ6Q,2
ID_VSX1R7590P,3
ID_NFCOSJE2VM,0
ID_J01EONRULO,9
ID_EY87WAELRD,0
ID_98781ABJBS,0
ID_YBGPIGIDYZ,11
ID_9EHK8GEJST,6
ID_LDJQHT0G9N,3
ID_7IWRXQZUBW,0
ID_BR94X6TLUY,2
ID_DCIX6UMBWG,0
ID_NEEN5XUA45,3
ID_MJUUJQ4FRQ,0
ID_B83PFUSGS4,4
ID_7MJ9TBNLWC,4
ID_DSZAIISC6N,0
ID_CLCXBBPSFY,0
ID_GA19H8OUSL,0
ID_96ZN7S5VJI,0
ID_QKN63MGPP9,0
ID_WWBVU3ECW7,5
ID_U7LORX003K,5
ID_U499TWF301,0
ID_UMKJCG51KS,4
ID_3PYRJ7UK8J,18
ID_XZFV8T38U5,14
ID_L9M5NW97DH,0
ID_ZIT4QIO8BF,0
ID_JGZVWWM9AK,3
ID_BVKE0ZESNK,5
ID_V20ELNGDF7,7
