ID, extent
ID_XSQIYSXVE2,7
ID_JUXLSI9SGM,8
ID_PDMQ8XDYLX,0
ID_UEBS80LB8M,0
ID_JFEE0XZVPG,1
ID_L8KYZC55Y2,14
ID_BLGYMRNLCG,10
ID_V4F7W0PTUR,4
ID_NJGQ80Z17Z,0
ID_8JZP0EE5QU,14
ID_Q8R73V1TS1,0
ID_WUNOINSXRC,2
ID_CZ3J5XW36V,0
ID_9MV73HQG3B,6
ID_WAUJ8R9LTJ,8
ID_570KGGJZQM,2
ID_UNHML5U0MD,12
ID_5BW91E188S,4
ID_0MCAB9HWYV,1
ID_4GHNAVONYE,7
ID_DTM02JTVN3,10
ID_WQNZZD6M01,0
ID_5GYADMV7AC,4
ID_1JS7ZHMDEE,9
ID_746Q1MNUDW,0
ID_E0US2F32KA,8
ID_8C6E8G525U,0
ID_I6831NVYVR,2
ID_BT6TAF4WY5,4
ID_LPPL3BSE8G,6
ID_4IV1OFJPG0,0
ID_HMH0J8SZBU,6
ID_Y08C9M23XS,9
ID_FQ0WFRBSMV,0
ID_8J7U41QQ96,3
ID_C8B5WMEQXB,0
ID_4EGZDDPLM2,4
ID_R5VPU81KAT,4
ID_UIAA6D2U28,8
ID_973SRA2EQI,11
ID_L1FJNLKDOG,10
ID_6WMTMENHL1,11
ID_TJNT5VSYKB,0
ID_GURY2BS6QS,4
ID_DAABZ4Q4YE,5
ID_ECQIF2MU23,7
ID_HO8J6PHMW2,0
ID_04MHRPPJL0,0
ID_3JHWB45A2X,16
ID_PBIMT8DA2G,0
ID_TW9JQRV7YA,2
ID_0X3JM0UO03,4
ID_OW1S9L3UQ4,11
ID_0K9NKETWCY,8
ID_Q2L3GW6L18,7
ID_918BE4BOQE,0
ID_SQ4ZDE1NX2,3
ID_O5SLMBSFBX,9
ID_QAL84GBMGX,14
ID_0X4DES8I3I,3
ID_P5NL6UA8Z2,0
ID_5V2Y27JBTB,0
ID_9VXD2BK8O7,7
ID_QHXE1HXEVU,11
ID_2AIS2IXOXC,0
ID_6I73PQ10AK,4
ID_OAKB14UQK1,7
ID_IT1ZQDYDA2,6
ID_JHPGUYVNL1,2
ID_1BNIQS8557,3
ID_9R74TRPOVU,0
ID_K8UK8QX6T3,0
ID_3X8E1D8R0E,1
ID_9A7YCDLVG5,12
ID_MNG39XCCU1,1
ID_DMGW4IFROA,2
ID_0YLIL0LZMO,7
ID_ZZNY6TLOEE,9
ID_CVHP25TIDC,1
ID_JVKPNKL5FP,13
ID_WWXZXMODSO,0
ID_JSPLKS1FMS,3
ID_FMVT2P1G2N,4
ID_44RANFP5KR,0
ID_1LUMNA9PEA,0
ID_O6G9FSJ285,6
ID_C4A5N0FBX2,5
ID_QH8C3R2XC5,0
ID_VHJCQZTQGW,2
ID_PJQ3JCS4XA,13
ID_0BBMKJOPWA,8
ID_96FSDBVPT6,3
ID_T7MO7N1C7P,7
ID_NNF2DE6T5M,6
ID_9I1JS7UJ3L,13
ID_36XITSA6XW,1
ID_56SRUZQHGC,10
ID_D89U17636N,0
ID_8FOIPAZKRN,5
ID_9GVAFBEMNV,8
ID_S7FZU86ORD,1
ID_J4NANL6X4K,6
ID_9KR95PQU5D,6
ID_H38IFIIWCU,10
ID_IJAUJAOXTB,10
ID_1486OTRVSU,6
ID_9F409DRD2Q,11
ID_7J3HIRMUKA,0
ID_LAIQALZWN9,0
ID_G1Y99Q539C,9
ID_SVA82EQ2FH,11
ID_D1AMA3WH6P,3
ID_HORSF0NRX6,0
ID_N2JACMXH2R,0
ID_D2QOSVFX4A,0
ID_AMJJKF2JEI,4
ID_VAVYSJD98O,3
ID_Y3HDYLR6ZB,8
ID_DDQBWUXYUF,10
ID_9GG40Z2QX4,3
ID_TBZAEXT8CD,11
ID_O6FKI37LIT,5
ID_RLN6NF3GBN,0
ID_UKZ3Z8JIEI,5
ID_SBY7B9WXRV,18
ID_YF69PFIP8E,0
ID_7QLW87WKPC,8
ID_90HD6LR48K,1
ID_DQE60G69EW,4
ID_CCM7OU47NB,11
ID_WH9E33VE4Z,0
ID_BR0FYAX7B7,7
ID_4729ND7B9G,5
ID_89OGI0JIU7,13
ID_8J5R2Q6MDM,3
ID_TBFE7UJF9Q,2
ID_LOQM8F1ZZ5,2
ID_TG5Z8SFKKW,9
ID_KKVPPWBXUU,10
ID_Z282F4MMY2,11
ID_GBZKRH1J9B,13
ID_QZ5R50BWF4,10
ID_0CHQ4NT868,3
ID_XBF9XWYUKC,6
ID_QUJL1P62BX,9
ID_F3A94SOWIB,6
ID_BB1PZBSCTY,4
ID_CUFNKECFWP,0
ID_KLBE1DFO5B,2
ID_F5MAUB1TTZ,7
ID_ZXIJZ15O13,6
ID_S92ML0CA0G,2
ID_YWSKYDH5EJ,0
ID_ZODPFHG6TQ,0
ID_CH0NG8N5XT,8
ID_NKJZUF8TVE,6
ID_7D9HTPZHGC,14
ID_QDXSPM76V4,1
ID_EID1XSA754,6
ID_50MSO3I2FO,4
ID_7IM2B1E22B,7
ID_8CUZ59XIJM,8
ID_BWGZ6Y4XIU,0
ID_F08RVME5C5,3
ID_H2V08BHLW0,0
ID_LZ06864QJO,5
ID_EG2NHGS4OX,8
ID_3S563ED4NN,1
ID_5W037PT485,3
ID_34OACF97I7,9
ID_GIL69I0RNX,6
ID_IA1XQGKXY3,8
ID_23Z8RN8ADW,4
ID_LBHD2MEXRK,6
ID_G09DDMFD37,10
ID_EDFURQARM3,0
ID_B8RRWA4IF9,0
ID_AT5MRFJSG6,13
ID_V22W2IG2WE,4
ID_LSZ47LMJKI,8
ID_BAN05W2B83,6
ID_IERHE4WXVF,1
ID_GMWGMHW93K,13
ID_NEFHOWH12H,7
ID_B9JPWVHB47,8
ID_HTH2P5LW1V,0
ID_HZ4S8GPB73,4
ID_MEGTAGBZU1,6
ID_ASS83Y5Q9X,11
ID_F9OJ54M154,5
ID_HFB5GU9HM1,16
ID_ND4Z31WR50,14
ID_GDTM325NYP,2
ID_WMYBO98H64,0
ID_MZZS7HPLQU,3
ID_B93M1SRCNQ,11
ID_Y1TO9C7M9Q,5
ID_JNKY415C4H,1
ID_94IECAK863,8
ID_A0MUFKR727,9
ID_A81E8XIRKD,9
ID_O7HJ3B6F74,20
ID_TUKYN74CEQ,3
ID_036HK94DZ6,8
ID_MLNHNAPF1T,0
ID_G167J6XX63,15
ID_411S7GL2IV,4
ID_366QDEJOTM,15
ID_KM33838XSM,11
ID_UIZAQ43DSU,1
ID_6YEVC8PLUT,6
ID_D3K4TQTIRH,1
ID_9IE1S330YS,1
ID_9CTVYACK3T,0
ID_2JHTYHH5BT,0
ID_8P4KXSRWMP,9
ID_MQE5RPAAKD,9
ID_UVU8AAZJZI,4
ID_HU5ZDWEHAE,10
ID_DX9TTYJI2J,12
ID_WBGK2LIPGY,4
ID_MK6G8EB5SX,13
ID_RHA6N2FOBR,19
ID_JA3H6W9T50,9
ID_S3200CJ4WZ,11
ID_74AGH5KPE9,0
ID_D7WUS22XE9,2
ID_J7P0SN12QF,1
ID_CK0VXC6J1T,2
ID_EZBWSN4GH7,10
ID_H20SJ41JQH,4
ID_I34KF7E61W,3
ID_G3NKHEFXIV,4
ID_Z53J28BUDR,8
ID_8SR6W9LFPE,12
ID_DM068H9BUA,2
ID_ICWZPZPQST,9
ID_I1ELNE7Q4F,5
ID_GHWOB0PTM9,5
ID_AG9BEKWA48,13
ID_6TDPF13AFH,1
ID_404HYI4FAY,6
ID_HQS93WYLVH,9
ID_YU4QA6Y8Z3,6
ID_PZULNRF9R8,3
ID_GDFJFQ7IFT,7
ID_KTJZRGV88E,0
ID_4C7XEMIASB,6
ID_DSZAIISC6N,1
ID_TES2ZLBY8X,2
ID_1ZF3AJMM44,5
ID_4JHUNQ9266,2
ID_WBMPETM4UW,5
ID_CY1ML8DR49,4
ID_ZX5EID0PEJ,3
ID_GKKKNV4V0H,0
ID_5LVDGO3VRO,1
ID_ZPM0XV9IBW,11
ID_BO9PCKH2BV,3
ID_DT75ZX9UPD,7
ID_XGKRXLEGY8,8
ID_RV54YZGDKQ,3
ID_Y1UVDEN562,14
ID_8RD43G6VMG,8
ID_8IHGIZS9YC,0
ID_98N0TOW9LV,8
ID_EBK14UVJOZ,5
ID_XZ7UW103F4,2
ID_0C5VURMLV9,5
ID_Q4NOAFA0YL,0
ID_7JXOEDJKU2,1
ID_0E2ZA2LXDT,13
ID_VJCI1C0NXD,7
ID_H2OAL6O3ML,7
ID_CNZ0CMV694,11
ID_3GEEA4Q654,15
ID_UEFFREPQRQ,4
ID_PU7PVIPQCM,5
ID_DT7WBKW1HR,0
ID_C7PWG9R3KL,5
ID_2WFV8OL8GP,16
ID_VQBW1TE4RX,1
ID_QIJND78YX9,2
ID_6U2UCSKA0O,4
ID_EH965XSZG0,5
ID_XQYNHW3HAP,12
ID_DPQ5CI99Q7,6
ID_4FFF9WIDQY,0
ID_KLQZQPCBRQ,1
ID_KGCEA7ANCX,3
ID_N70P90B2BD,2
ID_RBKKBPUA37,6
ID_YGRO6VOLTF,4
ID_QOHTH6M9LC,2
ID_XBHUKY4UCZ,5
ID_C1I1KGHTRD,12
ID_ANAO895AWY,7
ID_VACAE1Y6KB,4
ID_KTO768CF9J,6
ID_4XYWLRVP77,9
ID_TI32O1AFIB,3
ID_5ZGTYNI56R,9
ID_6GMV4IJ3SO,7
ID_W75HB8DEAC,7
ID_KZ4U4G6D5T,3
ID_S3PE3IDMD0,0
ID_NVQC8UO4P9,12
ID_W053IENTOJ,11
ID_WMWNBMCAMH,2
ID_I99CLFVQEI,3
ID_KYI6IPLY33,0
ID_ZTBHAIGEGV,3
ID_7G2CE5VRGK,4
ID_TPER7296DK,11
ID_4AGWD6JIKB,11
ID_YV0DB531KN,10
ID_CR4BNLL13Q,1
ID_8ZEAS3RIZC,5
ID_2F2BTECDWD,6
ID_QFHYV8KU5E,8
ID_USIF9YCBW9,3
ID_R2Z68YLV6Q,6
ID_TLYGFW7D1N,4
ID_2RXXC27WJB,4
ID_4UTNYULQD9,2
ID_O9ORSTRY4F,8
ID_6HS0CODROJ,5
ID_IK1D0VENQ7,13
ID_MWQBK8MHF7,2
ID_XS0K6V7EK8,0
ID_1TTHWY1FRF,4
ID_VMG7RP39OZ,10
ID_NTV1Q2C5BT,9
ID_2YGWY4MP06,4
ID_6CFZASO7U4,0
ID_ET3877Q6GM,8
ID_0X6EQITA1K,0
ID_EUJJ8XGN7T,3
ID_ETF9VBV2RN,0
ID_O6FK003KLY,6
ID_PPSEDRFMK2,15
ID_XSLPTP380B,4
ID_TIBJNSFX0W,5
ID_NH8A67UZWB,7
ID_LTHGGDUSWN,0
ID_UMQJQ046MO,6
ID_6GFPCOJMW8,8
ID_1KEC7685CS,4
ID_TJP7PIX2KN,3
ID_9E3C3ESXGE,0
ID_Z1HOINAXS4,14
ID_2F60XNWRB8,7
ID_0O1NY3KCM8,1
ID_IMKF257H40,0
ID_2YYBODDHUC,0
ID_NMVA81EG10,1
ID_P7U4D88Y4Q,0
ID_S8N0ABFQBI,11
ID_QU54XDBPA6,0
ID_838SKKDC2M,0
ID_0T41JDRHNB,12
ID_B9XYVBAEMT,0
ID_VG3FIUZEAL,0
ID_0WGQ88JG75,10
ID_EA9MOEKG3Z,4
ID_8Z5Q739C0T,0
ID_HBO211R0ZD,7
ID_KZ7H1NJQYG,11
ID_13Z4V8NV1J,7
ID_CQK18IF3DR,5
ID_CSCC1V7ETE,4
ID_CWNOQP22WP,4
ID_FQ5CYH4WP1,4
ID_YGYYBN0PS7,0
ID_HWDQAA5QIG,0
ID_AZMIPJK6BA,4
ID_UBFQIUK221,0
ID_8VKOSXAP94,4
ID_80A9F8IQI0,4
ID_4OYPWPDU8Q,6
ID_6SYNUQMWS9,0
ID_ZC89845KPQ,5
ID_2GGSSZ6RZN,3
ID_3MGWUGD3NK,2
ID_5WMQPRPKQA,5
ID_6ID2VDHMAF,6
ID_HFJVQPNS9N,14
ID_WAHKHE7JA7,9
ID_QITRSLXGKL,4
ID_KRKG0KS8GC,2
ID_SREVDUK0YS,9
ID_9NM22R94AN,2
ID_VIFVOKJ1F2,0
ID_HU4G9Z9Q95,0
ID_2FACT0LBSH,0
ID_YCT097N086,0
ID_ATNUKVKMSX,4
ID_FYB37MPYPH,0
ID_M7EQ5XLS25,4
ID_ZII9SCWC79,2
ID_QMQGVSPCTH,11
ID_YOMPK8G2JV,2
ID_CI1HVSX1FO,8
ID_URJS7TGX98,6
ID_INU99XWNHZ,8
ID_AMKYEGWIFZ,0
ID_FKDYP6L4TN,7
ID_L4211E1Q2Q,11
ID_E2I5NBOFDV,12
ID_E1ILHYK6U9,11
ID_YFETZG6UMG,7
ID_V1KVKPNWNK,6
ID_ILF511UXB3,1
ID_0RATZ0P01N,5
ID_N5ICEXQJWV,10
ID_EON2X3T75T,0
ID_4N7MQFHAGC,0
ID_APF6EEUYGV,6
ID_WL0B1APKHS,3
ID_L8I4ZJJSBV,10
ID_LAP4P2F9OJ,0
ID_5X1BBG5BMW,5
ID_GY7VCA5KJN,7
ID_ONYBWNR9A0,10
ID_BMLKAVQ6HV,0
ID_FT1KMPE17T,1
ID_EN6UNKYJ13,1
ID_045J4QAQF7,5
ID_4G0O3QRZ62,4
ID_1BADNWX905,5
ID_KVLUZXNCZW,5
ID_I7GOE3ALQ9,1
ID_U0UW1RQTNW,8
ID_IEG3IZ6LF4,2
ID_B5J3I1NV3F,5
ID_8VZ6L68E1O,4
ID_NDQU9INPD4,15
ID_W3P6FCB2E3,4
ID_NMA3EUNQMQ,13
ID_GBQ0VYOO8V,2
ID_EKG2OKVK80,0
ID_4C7Y4GZWRX,6
ID_05D0EQ1154,1
ID_ADJV3TWRCT,2
ID_EH24FI7BOS,3
ID_IDDNHN9ET0,0
ID_L5EVAK8WCF,6
ID_RJQFGUCQ12,0
ID_VBQ2NSE6DW,0
ID_9I56OVXM47,3
ID_8BA243N5CC,1
ID_R09EMO5U9O,0
ID_L2FSAFEQ1J,1
ID_SKC31MVOBR,8
ID_XG13TCZ09S,6
ID_9YGF11PH6L,11
ID_9GGUNFZGMJ,2
ID_95J0G8N4TA,10
ID_09XU6EE00S,13
ID_6ZKOYHT2T9,0
ID_03YGYFNJ4W,4
ID_1JBUEDLX0J,14
ID_EZLVUPF6WQ,0
ID_0S3BU3025B,7
ID_AQJNQUVMMB,0
ID_FA1IVN4E0B,1
ID_QX8S9YHOBA,9
ID_MKNXJEUCMX,6
ID_GNZCG3K85B,0
ID_EK0C3HK8BW,4
ID_XCH1W6HMPR,9
ID_2NBMKGGR53,6
ID_0VJ6NZI6PY,4
ID_XG8CIAYV5U,2
ID_GXV0E17J8N,1
ID_T9XS2R63YV,8
ID_YVWAXZ56Q9,4
ID_STPOZQTEY5,10
ID_XT3P9MJG2E,10
ID_0F3EM0FS7U,11
ID_X3INC7K4IC,8
ID_G7GFAGIMIS,5
ID_PRY3UVSGRR,0
ID_UCLDOOISBD,4
ID_7VF42GGWZ4,12
ID_4ISBJDA2IL,7
ID_ENWIL8GHOK,5
ID_OIGN3IE34F,4
ID_5GBA30C0R1,3
ID_R9LGFV8SJR,1
ID_QL8FJF8ZON,9
ID_N1KCL5M5U0,1
ID_5J3MXAE474,7
ID_EVQLTDFSWG,2
ID_6QXYSNJT34,6
ID_T9U0B6KYTO,6
ID_HO79H6VVTA,9
ID_9VSMK2WMAB,6
ID_MGOZN9IXRU,11
ID_2TY7Y59X8X,6
ID_C1UEO032CC,10
ID_0EIFT877LO,1
ID_8EK5E73AUZ,12
ID_LCACVFKDOY,4
ID_66MF7BPNPW,5
ID_39QNBSYW21,0
ID_JO7WRN0JFZ,5
ID_GT8UCGE88F,5
ID_BB9WMRK7VB,2
ID_OS8VPOEUCT,3
ID_NSTU8LCVY3,9
ID_2D7D7I1FMX,11
ID_XA3ERHXMFG,2
ID_0LGRB0UJ2C,12
ID_G35JQ4HGUC,0
ID_D7VPNR9OCY,5
ID_JDFM797RH6,0
ID_CD0QMBJHOA,8
ID_K5H16Y8R3C,3
ID_NCO1XBZNZD,5
ID_HLXZRAGAE1,0
ID_NSSVCV9O7B,5
ID_12UDB9PND7,0
ID_N0U3OCWL77,14
ID_SO6WCAYCZK,9
ID_3D0Y0BJAN2,7
ID_VJIRQXSTXM,8
ID_9OUEGOUAGS,3
ID_Z7AWNH3XVY,6
ID_D6AQ6D38C7,2
ID_98PMGROMU7,0
ID_AUGN8HIBSV,0
ID_RRKRUK1OAL,9
ID_BBDOIILNUQ,9
ID_NU5NK7VJJ6,2
ID_LBI99AXBDZ,0
ID_OLVAWPW6BI,9
ID_LPCMFIUWEC,11
ID_O2NIIAQLHU,5
ID_IFAIGHRFM2,7
ID_125EJW8KD1,10
ID_WANAC34WX3,0
ID_E7T4RFWSYV,7
ID_M0509CK2IX,7
ID_1XJALFEKTA,9
ID_HFJTJ89TCS,3
ID_7T6UL764L9,12
ID_CUSRCMU9AD,5
ID_S9DV5ZHLU1,0
ID_PWG5J5YD2G,6
ID_S8DLMJG02Z,8
ID_303DLJYGGR,0
ID_RPCVQUQKM6,3
ID_8AY9HI9LTR,1
ID_DYWS2BCPND,2
ID_Q2XG51VR8Z,3
ID_UQLNRWPMV4,9
ID_1KPGZ5II3G,0
ID_GVVEEWKYC4,0
ID_WHS1GADCI3,4
ID_6W96L7DGCF,13
ID_P6794JJE6R,4
ID_MOQCNUB7FP,8
ID_CL4NSQ0IZ5,7
ID_SOL3VVCWNA,10
ID_JDVERY4P1Q,0
ID_ZKGWD1LWKD,4
ID_PYQWLAV24P,0
ID_6Q67A0BZUM,0
ID_TF1MKWCOLJ,7
ID_KGLIHBEJ2B,12
ID_WBX7AJQHF8,6
ID_V4JW69X1HL,4
ID_3Q5CRBO2IZ,1
ID_E2U5YMCNKU,6
ID_4DL98O501K,3
ID_PYP7XZS34Y,13
ID_386PTXIRRP,10
ID_XY29JLP4BI,2
ID_XGLY6OJKGO,0
ID_GE4497VWGZ,9
ID_60ZF8TZPXL,11
ID_SHNOBYTS25,4
ID_ZH9EW3C2ID,3
ID_EM2ETEEZOG,5
ID_5LB0ZPE7DQ,0
ID_TPYYB65EYD,12
ID_4CMV42XDBS,5
ID_ZJ302RUPQ8,3
ID_REHRZD05FU,6
ID_UQ5EX1POUH,0
ID_T4J5VX3NS5,1
ID_LDMUS22AXA,9
ID_4AN55R9MG9,12
ID_P3TEMMDJEX,6
ID_EFCU7A8ZGD,7
ID_M9LXKI17IA,0
ID_4RAENTYBE3,5
ID_CS8EI65DGM,0
ID_ROMDFMYZ71,0
ID_15DQJJF246,1
ID_JPA9Z5VJJ3,6
ID_86SFIC48MV,0
ID_IBPADGD9XC,9
ID_A7DBLXJF9A,11
ID_QL0KEWLODE,2
ID_UEGSG0XGPO,4
ID_IJBERFYOHQ,8
ID_J7MEQ0VASE,6
ID_51U79A5NNP,0
ID_LETYRSD2SI,0
ID_1B32USMCUS,7
ID_G8Z3X59A3D,0
ID_WZ60DYRAJU,1
ID_5NYALA0QTY,6
ID_1U9SH7KSEX,8
ID_MKTC21BZPH,11
ID_G5EI1CWJ4M,1
ID_UQA583TMER,0
ID_UEUDZHLBB5,12
ID_OKKITAB17C,3
ID_JJAS4U2WZC,6
ID_12F84ML7YR,3
ID_9SILFUGH23,4
ID_V062KHV8QX,7
ID_KLNSWESYK9,6
ID_RQS3ZVD8P3,0
ID_T2MZNIK5JR,0
ID_F2HTCONK6Z,3
ID_GE4362EZQ9,2
ID_5Q5WW9DF15,10
ID_DZK15HTISE,0
ID_YQCMQWGGHC,5
ID_43QAA2R080,1
ID_FJFIVMVKRB,0
ID_Z99CV7TFJ1,7
ID_7KBMRR7418,2
ID_UI2YRJ9HD6,6
ID_19WZMY3UEZ,1
ID_DA67N39OCY,0
ID_OD80KBB9GG,1
ID_U5IXYT96ET,7
ID_61JNGMXGVB,8
ID_244T1GYA0R,6
ID_VQN9L35NWB,5
ID_XYW81VLGUP,5
ID_47OY2EOP6A,7
ID_SULLJP0SJE,10
ID_G1UT8AKJJC,5
ID_X0WM1IS5BA,16
ID_5HH93XW7II,4
ID_SHDZEIZB02,0
ID_3WMUNB10YH,11
ID_UXFVZR9SWG,5
ID_C06ILLHYD5,5
ID_0GHU8Z2ACJ,9
ID_VDY6N36E7N,3
ID_DC2AF59TGK,10
ID_7HANFTK48V,1
ID_I5FTLCPV2O,1
ID_AQ4IQ7RG1U,8
ID_NA8NRTMPSZ,0
ID_ZGP5XDQXFZ,6
ID_RZYUNN3ADY,0
ID_0JJGAF7W7M,0
ID_MYQOHJWDWI,7
ID_U096LCN700,0
ID_1F3OQXYOI1,4
ID_797T86H2L8,8
ID_TJKHFSW310,2
ID_KIVHJESPLU,6
ID_XH10EKA6O2,7
ID_8XBRGBJU0D,3
ID_HMQZJY9K6L,5
ID_MCGEF6XH5Z,5
ID_4O0MV7O1PC,14
ID_ARUUNXQ3D8,10
ID_JSEME1LIKM,6
ID_C7LRSEUTMV,12
ID_SGVA3CHN1Y,9
ID_U8LQP3LBYF,6
ID_T697VTIJMN,3
ID_UGJUSX1YVC,5
ID_LXMOXX2DZU,4
ID_2NRW2PQCHQ,0
ID_5MJQ94Z0BW,6
ID_3US0HJRKH2,8
ID_QB1HWNYAXU,0
ID_SA2J91OALF,5
ID_3Q8TCWUQMZ,1
ID_IZ0T1MP5DT,2
ID_B66AKZYF8H,7
ID_DZWKVWNVW0,9
ID_S5UOHLBFFN,0
ID_YV7W7EMDK6,11
ID_PVY3VELZHD,0
ID_SFLU35BQ00,6
ID_T4KBFNBTA6,12
ID_LS7S3XZXZD,1
ID_Q90YG25VT2,1
ID_F54HL1FGMK,0
ID_IJX8802Y2C,7
ID_1MHZDGQQRB,0
ID_Z93ON1IDBK,5
ID_PJ9BWETHY3,4
ID_AUTX4IW2BC,2
ID_6SXBE16XMN,4
ID_MXKEMSR1EN,0
ID_INN1U1XBXD,5
ID_TMXUJ06I1I,0
ID_QORKK3GA90,8
ID_TXVGIKE4QE,4
ID_5T33JL5I3I,0
ID_J66CN079MM,4
ID_LA0IBP97VL,6
ID_94OUI0PHIF,7
ID_IBMV2G1J21,4
ID_W9MICWHSD0,3
ID_SMS6GXTQ7N,0
ID_BY7QTBIVI8,1
ID_QJ3LG5NYI4,2
ID_3UZ12RYQZN,13
ID_CI7UUAD39P,1
ID_USL8SHN6AC,3
ID_28D60W6OP0,3
ID_ZJBF5RK2JL,6
ID_S4JM9VB9N8,8
ID_90J93Z4RNZ,0
ID_SWF4CZSQX1,0
ID_GESPMXD8GM,0
ID_XCGWXNK3MI,9
ID_DXXAX3L92Z,11
ID_VNXYVEY8Q0,4
ID_6ASSL6Z1DD,6
ID_CJVIRAN0U8,16
ID_HCNZOBJWYO,2
ID_QESN41DO22,9
ID_61W1IRX6TI,8
ID_PQJBDIIJK9,8
ID_JCJQ0QMMBS,9
ID_EDBSUKOUC2,0
ID_F3VZ38V2AZ,13
ID_QFP6M9LZ8S,0
ID_9Z74PI86GP,5
ID_V8OZIS34DH,2
ID_64TV0JWB2R,7
ID_MUD2YG2ZIH,6
ID_KJDSUTTACN,11
ID_BG5KWWA8XU,1
ID_YACP3N0FMZ,7
ID_4S3WIUMOOW,2
ID_NM8KHF4MJH,6
ID_UQWMHZ7MIR,6
ID_KVOETA6ZMG,10
ID_8QET5USH0Y,1
ID_URFTZESW1G,6
ID_813M03AUF0,9
ID_G2YQQYNOLP,0
ID_0DCOTM3H3G,6
ID_K8LI25G8UP,1
ID_B2W8SY44NN,5
ID_SH6IK0ZD1S,6
ID_NM73FOGGWH,6
ID_GC49R2P4O5,3
ID_LLD6L1C8F7,8
ID_H03NKC5ZRL,9
ID_EVAP0PNOM0,0
ID_37A8HKCNSN,15
ID_888FHFNWIT,0
ID_O2P4YUG78L,10
ID_CKA8HITR6Q,8
ID_DEC0A5OU6Q,6
ID_IUAK7F6KPJ,10
ID_ZMGB3FWJXG,6
ID_H2EGV6P0RX,0
ID_RGOTE89SMB,14
ID_GBFMFJV39J,4
ID_KO6WLK4TX3,2
ID_IV9XWLV6GE,0
ID_4M3XT2VWQE,8
ID_2JVBLU449Q,0
ID_KYJK9APH44,7
ID_MN6DUSK28H,6
ID_30UX8KM8XW,4
ID_GZ5C1WPD9N,11
ID_HQRNZUA1MN,6
ID_82J32ZNJ5I,0
ID_QKPF9JNYNV,6
ID_N16BHFTWCK,2
ID_59EA33AGBL,3
ID_E6MQ28JOAW,7
ID_IU0OBKXOVJ,6
ID_L4LKSRZB68,2
ID_WJ3LMCVBKO,7
ID_64H7MZYRGB,1
ID_5U0G6PQVLI,0
ID_NXX4L6V9B1,3
ID_IYUGWMNYT2,5
ID_NUU6QZ0OND,2
ID_TP5UFS61DI,0
ID_627ZI85BUJ,5
ID_JRWQ25TWB0,7
ID_94IFAI1ACF,13
ID_ACK1ZXHJCK,3
ID_PI1AYT0IJ1,0
ID_KT2LA7Z3E7,0
ID_PEUP59C7SW,10
ID_Z60X679AVB,3
ID_B7X3ESC5KA,0
ID_E6Q8TV1F7V,5
ID_HN5W5VT1A2,4
ID_5N8ME7YGBJ,6
ID_DX61WM35RT,0
ID_O1EOUSAKZK,7
ID_M44RR8LX9O,10
ID_G9OCBP6R8G,1
ID_V4YHN2TGNJ,12
ID_9COXXM6L20,6
ID_CU7ON9771F,2
ID_TD7SGWRNPA,3
ID_5VJ1SY6MYG,5
ID_QWGHXL8PVR,9
ID_U7JEOMIFRM,4
ID_A0TPV5EU6S,10
ID_RL5ZHVM3HX,5
ID_55GKTEALLT,5
ID_WUHMZY1NB0,13
ID_O2F8LKSZ22,7
ID_SIFXOMG0AO,6
ID_AIS4V1X7EL,6
ID_1Y54E39VRG,0
ID_8J4486PNSW,15
ID_8GUEJFMK44,3
ID_0LW7TBDPFN,9
ID_FR9SWL9FLH,3
ID_TAQWJQJ8P0,6
ID_NV58EOYJH3,7
ID_Y8TP50HL1H,0
ID_RCORYVU2WC,12
ID_JHAQB0L6ZS,4
ID_OKIJDLX19A,2
ID_9XTOIW6JIV,11
ID_V2CMT5T2RA,6
ID_WBC5XSO0EA,0
ID_Y41MDSVJDV,10
ID_YPXBLCSF7R,3
ID_OTNVC0C9L6,5
ID_7R6SJEENGJ,10
ID_Z9INS7MMM2,11
ID_MQM5OPI3RJ,7
ID_70GBEY1L7P,0
ID_3GUYT33UF6,0
ID_U9PSJXU1DT,0
ID_H7RE1WY0EJ,5
ID_6TJB8MBAVD,0
ID_J0RLUEUKV7,4
ID_Q0KQS6MCZK,10
ID_6NIHVW2U45,0
ID_4W8IH4SUCH,3
ID_DT2D99835P,8
ID_OCAFV6KLJD,0
ID_AXVF0LL9EM,4
ID_7639IRB431,3
ID_RAVWYFAFBL,3
ID_2HK88776KK,0
ID_P1WE33N73I,5
ID_BELJS9LH0G,5
ID_MVRJ689FFC,2
ID_WSLNX9I4IN,2
ID_QH2EF6GOKD,7
ID_647KDXJR9O,0
ID_3YC6B7YHBA,8
ID_KOV53YB4NZ,2
ID_8DG90UFZBR,0
ID_2WB61D9MWE,9
ID_TMTR1BGN6E,7
ID_2N6JL97U9F,7
ID_2YE11YMGO9,3
ID_NQA650ZYNP,12
ID_3WS07R6UTF,5
ID_D9NMQDC11K,0
ID_I27XTYC1M2,2
ID_Y5W89K6392,0
ID_6WM37R5CPQ,0
ID_M6TAXTI7O4,0
ID_CA5EBM8PYS,2
ID_70IRC0JW0B,0
ID_KKMY1X7BAA,3
ID_580BDZZVEB,3
ID_DTWB2V0JOA,11
ID_VIP0DT9ZII,13
ID_9N8RK6K1JD,0
ID_B3OJHPCDDD,6
ID_9JRNPLPCNA,0
ID_HSV9UE21RT,12
ID_ZORDRSBZ5H,8
ID_JWWE3L3WV0,5
ID_GYLV3D2QGT,0
